0	es pasmoso que usted entre y salga por aquí sin tropiezo .	me he criado en estos sitios y los conozco como mi propia casa . aquí se siente frío ; abríguese usted si tiene con qué . no tardaremos mucho en salir .	cuide usted de no tropezar en los carriles que hay en el suelo . por aquí se arrastra el mineral de las pertenencias de arriba . ¿ tiene usted frío ?	¡ oh , pues sentaos , que esta historia por curiosa merece que la sepais de la cruz á la fecha , porque es la de moda en méxico . figuraos que vuestra pretendida esposa	mucho paseo por aquí a todas horas , y me agrada extraordinariamente . ya hemos entrado en la parte más seca . esto es arena pura . . . . ahora vuelve la piedra . . . . aquí hay filtraciones de agua sulfurosa ; por aquí una capa de tierra , en que se encuentran conchitas de piedra . . . . también hay capas de pizarra : esto llaman esquistos . . . . ¿ oye usted cómo canta el sapo ? ya estamos cerca de la boca . allí se pone ese holgazán todas las noches . le conozco ; tiene una voz ronca y pausada .	¿ quién , el sapo ?
1	¿ sabe usted a lo que me parece esto ? . pues se me parece a los pensamientos del hombre perverso . parece que somos la intuición del malo , cuando penetra en su conciencia para verse en toda su fealdad .	para el que posee ese reino desconocido de la luz , estas galerías deben de ser tristes ; pero yo , que vivo en tinieblas , hallo aquí cierta conformidad de la tierra con mi propio ser . yo ando por aquí como usted por la calle más ancha . si no fuera porque unas veces es escaso el aire y otras la humedad excesiva , preferiría estos lugares subterráneos a todos los demás lugares que conozco .	esto es la idea de la meditación .	yo siento en mi cerebro un paso , un agujero lo mismo que este por donde voy , y por él corren mis ideas desarrollándose magníficamente .	¡ oh ! ¡ cuán lamentable cosa es no haber visto nunca la bóveda azul del cielo en pleno día ! . dígame usted , ¿ este conducto donde las ideas de usted se desarrollan magníficamente , no se acaba nunca ?	ya , ya pronto estaremos fuera . . . . ¿ dice usted que la bóveda del cielo . . . ? ¡ ah ! ya me figuro que será una concavidad armoniosa , a la cual parece que podremos alcanzar con las manos , sin poder hacerlo realmente .
0	aquí a la izquierda está mi casa . allá arriba . . . ¿ sabe usted ? aquellas tres casas es lo que queda del lugar de aldeacorba de suso : lo demás ha sido expropiado en diversos años para beneficiar el terreno ; todo aquí debajo es calamina . nuestros padres vivían sobre miles de millones sin saberlo .	nela , nela . ¿ me traes el abrigo ?	aquí está	¿ ésta es la que cantaba ? . . . ¿ sabes que tienes una preciosa voz ?	no , abajo	retírese usted pronto , amigo . el aire es fresco y puede hacerle daño . muchas gracias por la compañía . espero que seremos amigos , porque estaré aquí algún tiempo . . . . yo soy hermano de carlos golfín , el ingeniero de estas minas .
1	¡ pobrecita ! . dios no ha sido generoso contigo . ¿ con quién vives ?	con el señor centeno , capataz de ganado en las minas .	me parece que tú no habrás nacido en la abundancia . ¿ de quién eres hija ?	dicen que mi madre vendía pimientos en el mercado de villamojada . era soltera . _ me tuvo _ un día de difuntos , y después se fue a criar a madrid .	¡ vaya con la buena señora ! . quizás no tenga nadie noticia de quién fue tu papá .	sí , señor . mi padre fue el primero que encendió las luces en villamojada .
0	¡ y te ahogaste !	no , señor ; porque caí sobre piedras . ¡ divina madre de dios ! dicen que antes de eso era yo muy bonita .	sí ; indudablemente eras muy bonita . y todavía lo eres . . . . pero dime otra cosa . ¿ hace mucho tiempo que vives en las minas ?	bueno ; y ¿ qué quiere usted que yo haga ?	y tu madre se fue . . . . vamos , ya me interesa esa señora . se fue . . . .	se fue a un agujero muy grande que hay allá arriba y se metió dentro .
1	¡ canario ! ¡ vaya un fin lamentable ! supongo que no habrá vuelto a salir .	no , señor . allí dentro está .	después de esa catástrofe , pobre criatura , has quedado trabajando aquí . es un trabajo muy penoso el de la minería . tú estás teñida del color del mineral ; estás raquítica y mal alimentada . esta vida destruye las naturalezas más robustas .	no , señor , yo no trabajo . dicen que yo no sirvo ni puedo servir para nada .	quita allá , tonta , tú eres una alhaja .	que no señor . si no puedo trabajar . en cuanto cargo un peso pequeño , me caigo al suelo . si me pongo a hacer alguna cosa difícil en seguida me desmayo .
0	todo sea por dios . . . . vamos , que si cayeras tú en manos de personas que te supieran manejar , ya trabajarías bien .	¡ no , mujer , quia ! aún ha de asomar tres o cuatro veces las narices .	¿ de modo que eres una vagabunda ?	no , señor , porque acompaño a pablo .	¿ y quién es pablo ?	ese señorito ciego , a quien usted encontró en la terrible . yo soy su lazarillo desde hace año y medio . le llevo a todas partes ; nos vamos por esos campos paseando .
1	parece buen muchacho ese pablo .	¡ madre de dios ! es lo mejor que hay en el mundo . ¡ pobre amito mío ! sin vista tiene él más talento que todos los que ven .	me gusta tu amo . ¿ es de este país ?	sí , señor , es hijo único de d . francisco penáguilas , un caballero muy bueno y muy rico que vive en las casas de aldeacorba .	dime ¿ y a ti por qué te llaman la nela ? ¿ qué quiere decir eso ?	mi madre se llamaba la señá maría canela ; pero le decían nela . dicen que este es nombre de perra . yo me llamo maría .
0	mariquita .	maría nela me llaman y también la hija de la canela . unos me dicen marianela , y otros nada más que la nela .	¡ hombre ! ¿ está usted seguro ?	sí , señor , es muy bueno . él dice que ve con mis ojos , porque como le llevo a todas partes y le digo cómo son todas las cosas . . . .	todas las cosas que no puede ver .	sí , señor ; yo le digo todo . él me pregunta cómo es una estrella , y yo se la pinto de tal modo hablando , que para él es lo mismito que si la viera . yo le explico todo , cómo son las yerbas , las nubes , el cielo , el agua y los relámpagos , las veletas , las mariposas , el humo , los caracoles , el cuerpo y la cara de las personas y de los animales . yo le digo lo que es feo y lo que es bonito , y así se va enterando de todo .
1	¿ no verías con gusto que tu amito recibía de dios el don de la vista ?	¡ divino dios ! eso es imposible .	imposible no , aunque difícil .	el ingeniero director de las minas ha dado esperanzas al padre de mi amo .	¿ d . carlos golfín ?	sí , señor . d . carlos tiene un hermano médico que cura los ojos , y , según dicen , da vista a los ciegos , arregla a los tuertos y les endereza los ojos a los bizcos .
0	¡ qué hombre más hábil !	¡ buena respuesta , reverendo pastor de almas ! ¡ buena respuesta santo varón !	¿ y ha venido ya ese buen hombre ?	no , señor : como anda siempre allá por las américas y las inglaterras , parece que tardará en venir . pero pablo se ríe de esto y dice que no le dará ese hombre lo que la virgen santísima le negó desde el nacer .	quizás tenga razón . . . . pero dime , ¿ estamos ya cerca ? . . . porque veo chimeneas que arrojan un humo más negro que el del infierno , y veo también una claridad que parece de fragua .	sí , señor , ya llegamos . aquellos son los hornos de la calcinación , que arden día y noche . aquí enfrente están las máquinas de lavado , que no trabajan sino de día ; a mano derecha está el taller de composturas y allá abajo , a lo último de todo , las oficinas .
