0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
1	¡ mano á las escopetas !	¡ oh . . . no ! ¡ más vale rendirse ! . . . ( gimió el sacristan . ) la resistencia equivale á una muerte segura . . .	deténgase usted , comandante . . . ( gritaron las dos viudas : ) ¡ deténgase usted , y sea lo que dios quiera !	señoras . . . ¡ no hay cuidado ! . . . ( pronunció uno de los aceiteros con cierta sorna . ) cuando salgan los ladrones , yo daré la voz de rompan - filas .	pues ¿ qué gente es aquella ?	allí no viene más . . . ( replicó el trajinante ) que un caballero , mejor montado que nosotros , en compañía de un mozo á pié . . .
0	doña paz . . . doña paz . . . ( dijo entónces ; ) ¿ no ha conocido usted á ese ?	¿ ha hablado ese muchacho con alguno ?	¡ es el _ niño de la bola _ !	¡ jesus ! ( exclamó doña paz : ) ¿ qué está usted diciendo ?	lo que usted oye . . .	sí . . . sí . . . tiene usted razon . . .
1	y ¿ quién es el _ niño de la bola _ ? ( preguntó el subteniente : ) ¿ algun bandido ?	no , señor . . . es algo peor que eso . . . ¡ es el demonio en persona , aunque se haya criado en la iglesia ! . . .	explíquese , buen amigo . . .	midan ustedes sus palabras . . . ( interrumpió doña paz : ) doña antonia nos está oyendo , y don bernardino sabe que es tia segunda de la que . . . á mí no me gusta meterme en asuntos ajenos . . .	_ el niño de la bola _ ( prosiguió diciendo el sacristan ) es el hombre más valiente y más atroz que dios ha criado . . .	pero _ ¡ voto va deu ! _ ( insistió el militar : ) ¿ qué ferocidades ha hecho ese hombre ? y , sobre todo , ¿ cómo se le permite que ande suelto por el mundo ?
0	dígame usted : ¿ y soledad ? ¿ qué ha respondido á su padre ?	¡ nada ! . . . ¿ qué habia de responderle ?	pero . . . ¿ ha dado muestras de sentimiento ? . . . ¿ ha llorado ? . . .	el reverendo padre marcha tan bien como el número dos	y ¿ qué dice la señá maría josefa ? ¿ sigue creyendo que su hija me quiere ? ¿ espera que se someterá á la voluntad de su padre ?	¡ mira , niño ! . . . ( respondió el cura muy amostazado . ) ¡ aquí no hemos venido á hablar de soledad , sino de tí !
1	¿ de modo que no quiere usted decirme la opinion de la madre ?	¡ no , señor ! . . . ¡ de ningun modo !	corriente . ¿ qué le hemos de hacer ? usted es mi segundo padre . . . y no hay más que tener paciencia .	¡ malo , malo , manuel ! tú no me quieres . . . ¡ ya empiezas á echar bravatas ! . . .	se equivoca usted , señor cura . yo quiero á usted como un hijo ; ¡ pero quiero tambien á soledad con toda mi alma !	¡ pues es menester que no la quieras , aunque revientes ! es menester que la olvides por completo . . .
0	¡ imposible , d . trinidad , imposible ! ( contestó manuel con un reposo y una dulzura que dieron á sus palabras más energía que si las hubiese dicho en el calor del entusiasmo . ) padre , mi corazon es de soledad , como la piedra es del suelo , que , por muy alto ó muy léjos que la tiren , siempre va á parar á él . dígame usted ahora qué camino me queda . ¡ pues no quiero ; porque eso es alejarme de soledad !	¿ y ande está ?	¿ yo ? ( replicó manuel con fanática tranquilidad : ) yo no sé lo que pasará el dia de mañana , ni por dónde habrá que romper esta cadena que llevo liada al cuerpo . . .	pero . . . ¿ si no te quisiera ? . . .	¿ se lo ha dicho á usted su madre ?	¡ dale , bola ! su madre no me ha dicho eso . . . , sino precisamente lo contrario . . . la pobre mujer sigue creyendo que su hija se alegraria muy mucho de que el viejo transigiese contigo . . .
1	¡ no me olvidará , señor cura !	bien . . . ; pero si d . elías se empeñase el dia ménos pensado en casarla con otro . . .	¡ tampoco puede suceder eso !	¿ cómo que no ?	no la solicitará nadie .	¡ manuel !
0	¡ señor cura !	¡ me das miedo !	¡ y con razon ! ¡ hay veces que yo tambien me asusto de mí mismo !	hurtando sagazmente , y procurando que la culpa de mis hurtos no cayese sobre mí .	¡ sábelo dios ! no le digo á usted más .	pero yo no puedo consentir . . . yo no consentiré nunca que te dejes llevar de esa soberbia satánica que vas descubriendo . . . yo soy cristiano ; yo soy sacerdote . . .
1	¡ eso se impide con dinero !	¡ la cofradía no puede perjudicarse !	¡ el niño jesus no debe perder los diez mil reales que se le han ofrecido !	¡ ó usted puja , ó la _ dolorosa _ baila con manuel venegas !	¡ saque usted sus millones , d . elías ! ¿ para cuándo los guarda usted ?	¡ aquí de los rumbosos , sr . caifás !
0	algo muy bueno ó muy malo ocurre , cuando usted ha salido á recibirme de esta manera . . . ¿ ha venido usted á aconsejarme que no éntre en la ciudad en són de guerra , visto que su esposo de usted transige , ó podria transigir conmigo , si yo me acomodase á guardar tales ó cuales miramientos ? ¡ ah ! ¡ se calla usted ! . . .	no , manuel . . . no es eso . . . ( repuso la atribulada madre . ) ¡ te lo ruego , por lo que más ames en el mundo !	_ ¡ por lo que más ame en el mundo ! . . . _ _ ¡ que me vuelva ! ¡ que no éntre en la ciudad ! . . . _ en fin : ¿ á qué cansarnos ? ya estoy al cabo de lo que usted tenía que decirme : que d . elías sigue negándose á todo : que estamos como al principio : que tendré que luchar . . .	me buscan . . . decís bien . . . y ahora me acuerdo . . . sois mi olvido de todo . . . ¿ y de qué me había olvidado ? . . . figuráos que anoche anduve cómplice en unas estocadas .	¡ ah ! ¡ d . elías transige ! . . . ( exclamó el jóven , lleno de sorpresa y de alegría . ) pues , entónces , ¿ qué nos detiene ? ¿ qué puede importarnos el resto del mundo ? además , le traigo su millon . . . ¡ mi padre , al verme pagar esta deuda , bendecirá mi union con soledad ! . . . dígame usted que me quiere todavía . . . ; que ella es la que ha vencido á su padre . . . señora : tenga usted mejores entrañas . . . ¡ sáqueme de esta horrible angustia !	tranquilízate , hijo mio . . . ¡ me asusta verte así ! ( respondió la pobre mujer , llorando de nuevo . ) ¡ oh , no pongas esa cara ! . . . ¡ no te irrites ! . . .
1	¡ hable usted , señora , por los clavos de cristo , y , sobre todo , no me diga más que me vuelva ! ¡ hable pronto , ó monto á caballo , y voy á su casa de usted á averiguar por mí mismo el horror que trata de ocultarme ! . . . lo que sin duda ocurre es que su marido de usted pretende algo muy difícil . . . algo absurdo . . . pues no se apure usted . . . todo se arreglará con calma y moderacion . . .	vuelvo á decirte que mi marido no pretende nada .	¡ loado sea dios ! ( exclamó el _ niño de la bola _ con la feroz solemnidad de una implacable justicia . ) perdono al autor de todas mis desgracias . . .	tambien te perdono yo á tí ( repuso la triste viuda ) esa crueldad con que recibes la noticia de una de mis penas , y te suplico que no sigamos adelante . . .	¡ dios de israel ! ( gritó con un acento de dolor más que humano : ) ¡ mi desventura es cierta ! la tierra se abre bajo mis plantas . . . el cielo se hunde sobre mi frente . . . el mundo ha llegado á su fin . . .	¿ qué dices , desventurado ? ( replicó la madre , llena de pavor . ) ¡ morir mi hija ! . . . ¡ entónces hubiera muerto yo tambien ! ¡ entónces no estaria aquí ! . . . ¡ me estás asesinando con tantas locuras como te ocurren !
0	¡ ay dios mio ! ¡ ay dios mio de mi alma ! ¿ qué va á ser de nosotros ? ¡ pobre hija de mi vida !	señora . . . ( tartamudeó al fin . ) ¡ hablemos claros ! ¡ dígamelo pronto , ó voy yo mismo á averiguarlo á la ciudad ! . . .	¡ manuel ! ¡ manuel ! ( clamó la pobre anciana . ) ¡ á la ciudad no ! ¡ vámonos á otra parte ! . . . á donde tú quieras . . . ¡ yo te acompañaré hasta el fin del mundo ! yo pasaré contigo lo que me reste de vida . . . yo seré para tí una madre cariñosa . . . una madre tiernísima . . .	como que me ha escrito más de una y más de tres cartas de amor . pero yo he sido más cauta . he tomado las cartas , pero ni las he contestado , ni las he creído .	no sé . . . no me lo preguntes . . . la abandonaremos . . . anda . . . ¡ vénte , hijo mio ! . . .	¿ y soledad ? ( repitió manuel con tal violencia , que la madre retrocedió espantada . ) ¿ qué ha hecho usted de su hija ? ¿ con quién se quedará soledad ?
1	¿ quién ? ¿ quién ha sido ? ¿ quién se ha casado con mi mujer ? ¿ cómo se llama el temerario ? ¡ morirá , sea quien fuere ! ¡ morirá , aunque se esconda en el centro de la tierra ! pero dime , vieja infame , embustera , llorona , peor mil veces que el escorpion con quien estuviste casada : ¿ cómo has podido consentir que soledad ? . . . ¿ qué has hecho para reducirla ? . . . ¿ cómo se ha prestado ella ? . . . ¡ todos sois de una misma casta de reptiles ; el padre , la madre , la hija !	¡ ella es inocente !	¡ morirá !	su padre fué quien la obligó á casarse . . . ella no queria . . . ¡ te lo juro por lo más sagrado ! . . .	¡ morirá !	¡ ántes morirás tú mil veces , dragon de los infiernos ! ( gritó al fin la madre , levantando la cara hasta rozar con la del jóven . ) ¡ estás enfrente de una madre resuelta á todo , á matar , á morir , á llorar hasta que se ablande tu alma de piedra , á servirte de criada . . . á todo , ménos á ver padecer á su hija . . . , ménos á ver sin padre al nieto de su corazon ! . . . puedes tomar el camino que gustes . . .
