0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
1	¡ bah , dejemos eso , yégof , y come un poco de sopa para que te calientes el estómago !	no es sopa lo que te pido ; lo que te pido es tu hija . . . , la más hermosa de mis estados . . . dámela voluntariamente y te elevo a las gradas de mi trono ; de lo contrario , mis ejércitos te la arrebatarán por la fuerza y no tendrás el mérito de habérmela dado .	¡ qué hermosa es ! . . . . los más preciados honores le están reservados . . . ¡ alégrate , joven , alégrate . . . tú serás reina de austrasia !	oye , yégof , me honra mucho tu petición . . . ; eso prueba que sabes estimar la belleza . . . está muy bien . . . ; pero mi hija está prometida ya a gaspar lefèvre .	¡ pues yo no quiero oír hablar de eso !	hullin , ésta es mi primera petición ; volveré a hacerla dos veces . . . , ¿ lo oyes ? . . . , dos veces . y si persistes en tu obstinación . . . , ¡ que la desgracia caiga sobre ti y sobre tu raza !
0	el loco yégof ha pasado la noche última en la finca	¿ qué tienes , juan ? este señor es un viajero , que viene a ver la coronación .	sí ; ha pasado la noche en casa , y anoche , a esta hora , delante de todo el mundo , ese hombre , ese loco , nos ha contado cosas horribles .	¡ cosas horribles ! ; ¿ pero qué , catalina ? . . . hable usted ; ¿ qué decía ?	¡ qué sueños he tenido !	¿ sueños ? . . . por lo visto , usted quiere reírse de mí .
1	no , hullin , no es eso ; usted mismo , si hubiera oído a yégof . . .	¡ vamos ! . si yo lo hubiese oído , me hubiera reído en sus barbas como hace poco . . . ¿ sabe usted que el loco ha venido a pedirme la mano de luisa , para hacerla reina de austrasia ?	todos sus razonamientos , juan claudio , no pueden convencerme ; pero , lo confieso , el silencio de gaspar me horroriza . . . conozco muy bien a mi hijo y sé que seguramente me ha escrito . ¿ por qué sus cartas no han llegado a mi poder ? . . . la guerra marcha mal , hullin ; tenemos todo el mundo contra nosotros ; por ahí fuera no quieren nuestra revolución , usted lo sabe tan bien como yo . mientras fuimos los dueños , mientras ganábamos victoria tras victoria , se nos ponía buena cara ; pero a partir de los reveses de rusia , esto toma mal cariz .	¡ vamos , vamos , catalina ! su cabeza se va del seguro . . . ; usted lo ve todo negro .	sí , todo lo veo negro , y tengo razón . . . lo que más me inquieta es no recibir ninguna noticia de afuera ; vivimos aquí como en un país de salvajes ; no sabemos nada de lo que pasa . . . los austriacos y los cosacos caerán sobre nosotros un día u otro y el hecho causará la mayor sorpresa .	oiga usted , catalina , cuando habla usted de un modo razonable no seré yo el que la contradiga . . . lo que dice usted ahora es posible . . . no lo creo , pero es preciso salir de dudas . yo me proponía ir a falsburg dentro de ocho días a comprar pieles de carnero para las guarniciones de los zuecos ; pero iré mañana . en falsburg , que es plaza fuerte y tiene administración de correos , se deben saber noticias seguras . . . ¿ se convencerá usted con las que le traiga de allí ?
0	¡ eh , vecino !	¿ sin demora ? ¿ y maría ?	un correo acaba de llegar a todo galope . . . por la puerta de francia ha entrado . . .	vendrá a anunciar la llegada de la guardia nacional de nancy .	o quizás un convoy de metz .	tiene usted razón . . . faltan balas de diez y seis . . . también necesitamos metralla , y , para poder hacerla , vamos a destruir los hornillos .
1	¡ qué ! ¿ es usted , maestro juan claudio ? . viene usted más pronto que acostumbra ; no le esperaba hasta la semana próxima .	pero , diga usted , ¿ le pasa algo ?	vengo de ver a los heridos .	¡ ah ! ¡ sí ! las primeras veces le flaquean a uno las piernas ; pero si usted hubiera visto pasar quince mil , como nosotros , ya no se preocuparía .	¡ un cuartillo de vino ! ¡ pronto ! . ¡ oh ! ¡ los hombres ! ¡ los hombres ! . . . ¡ y dicen que somos hermanos ! . . .	sí , hermanos hasta tocar el bolsillo . vamos , eche usted un trago , y eso le tranquilizará .
0	mi sargento , ¿ usted es del sexto ligero ?	el trabajo , el demonio devorador del trabajo es quien ha llevado al pobre antúnez al manicomio .	¿ no conoce usted a uno que se llama gaspar lefèvre ?	¡ gaspar lefèvre ! , de la segunda del primero ; ¡ demonio , vaya si le conozco ! yo he sido quien le ha enseñado a llevar las armas ; ¡ un magnífico soldado , pardiez ! ¡ duro para la fatiga ! . . . ¡ si tuviéramos cien mil de esa clase ! . . .	entonces , ¿ vive ? , ¿ está bien ?	sí , ciudadano ; pero hace ocho días que yo dejé el regimiento en fredericsthal para escoltar este convoy de heridos . . . ; usted comprende , la cosa está que arde . . . , y no puedo responder de nada ; cuando menos se piense , cualquiera de nosotros puede recibir el pasaporte . ahora hace ocho días , en fredericsthal , el 15 de diciembre , gaspar lefèvre respondía a la llamada .
1	pero , entonces , mi sargento , hágame usted el favor de decirme por qué gaspar no ha escrito hace dos meses .	¡ ah ! ; vaya , ciudadano , ¿ por ventura cree usted que no hay otra cosa que hacer sino escribir cuando se va de camino ?	no ; yo he servido también ; he hecho las campañas de sambre y mosa , de egipto y de italia ; pero eso no me impedía mandar noticias .	un momento , compañero ; he estado en egipto e italia como usted , pero la campaña que acabamos de terminar es completamente especial .	¡ qué ! ¡ ha sido muy dura !	¡ dura ! era preciso ser de bronce para no dejarse allí los huesos . todo se ha vuelto contra nosotros : las enfermedades , los traidores , los campesinos , la gente de la ciudad , nuestros aliados ; en fin , todo . de nuestra compañía , que se hallaba completa cuando salimos de falsburg , el 21 de enero último , no han vuelto mas que treinta y dos hombres . me parece que gaspar lefèvre es el único recluta que queda . ¡ los pobres reclutas se baten muy bien , pero no tienen costumbre de salvar la pelleja y se deshacen como la manteca en la sartén !
0	aquí llega el gobernador , que viene a inspeccionar las talas que se hacen alrededor del pueblo .	¡ ah ! , voy a pedirle que firme la hoja de ruta . perdón , ciudadano ; me veo obligado a dejarle .	como usted quiera , mi sargento , y gracias . si vuelve usted a ver a gaspar , dígale que le lleva un abrazo de juan claudio hullin y que esperamos noticias suyas en la aldea .	bien . . . , bien . . . , no dejaré de hacerlo .	lléveme usted de aquí a cualquier parte .	está preparado , maestro juan claudio .
1	debe de ser alguien de la casa , porque _ michel _ no se mueve .	buenas noches , maestro juan claudio . ¿ es usted ?	sí , vengo de falsburg y quiero descansar un momento antes de llegar a la aldea . catalina ¿ está ahí ?	¡ buenas noches , hijos míos ! , ¡ buenas noches ! . . . siempre ocupados . . .	gracias a dios , sí , señor hullin , como usted ve . si no se tuviese nada que hacer , la vida sería demasiado aburrida .	es verdad , hija mía , es verdad : sólo el trabajo suele producir esos frescos colores y esos ojos tan grandes y vivos .
0	¡ luisa , me marcho !	¡ cómo ! ¿ se marcha usted hoy también ?	es vergonzosa y muy modesta . teme molestar a los de casa . florentina , en confianza te diré que la quiero mucho . tú la querrás mucho también . deseo ardientemente ver a esa buena compañera y amiga mía .	hija mía , tardaré algún tiempo en volver , pues tengo que ir bastante lejos ; pero no te inquietes . si alguien pregunta dónde estoy , le dices : « en casa del primo matías , en saverne . »	¿ no quiere usted almorzar antes de salir ?	no ; me llevo un pedazo de pan y la calabacilla de aguardiente . adiós , hija mía ; alégrate , y piensa en gaspar .
