4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
3	" Faltan muchos profesionales cualificados para enseñar a los niños implantados a hablar " , se lamenta Ivette Cejas , psicóloga especializada en el tratamiento de niños sordos en la Universidad de Miami .	Los implantes cocleares han trasformado la vida de las personas con sordera .	La tecnología ahora permite , una vez diagnosticada una discapacidad auditiva , la recuperación del oído .	Pero una vez colocado el dispositivo , estos niños tienen que aprender a hablar .	Cejas ha sido ponente en el simposio sobre Escucha y Lenguaje organizado en Madrid por AG Bell , asociación fundada por el científico e inventor Alexander Graham Bell .
3	“ Ahora mismo , en el ‘ prime time ’ hay programas que hacen risa , pero no hay programas de humor ” , explicaba Segura en una rueda de prensa .	Los geniales Tip y Coll solían incluir la frase “ la próxima semana ... hablaremos del Gobierno ” en sus programas televisivos .	José Mota acorta los tiempos en Hoy no , mañana ( La 1 ) , el programa de humor presentado por ese estajanovista de la voz en off y la promoción que es Santiago Segura y dirigido por el primero .	Se acorta el tiempo y el talento , dicho sea sin acritud .	Claro , que el humor no es uno , ni siquiera trino , es múltiple y diverso .
3	Tras la lesión que se produjo en su estreno ante el Numancia a los 27 minutos , y que le impidió también participar ante las Chivas , los focos volvieron a posarse sobre el portugués en su primer derbi con la camiseta rojiblanca y lejos de amilanarse no defraudó .	“ Lo veo mejor jugando de frente , con gente arriba que le dé posibilidades para que haga daño con su visión de juego .	Cuando uno tiene su talento y su ilusión por mejorar puede jugar en cualquier lado ” .	Así definió Diego Simeone la espléndida actuación de João Félix en la goleada ante el Madrid , partido en el que el jugador portugués , de 19 años , demostró su repertorio ofensivo con un gol y dos asistencias .	Con Diego Costa y Morata como referencias en ataque , Félix se olvidó de los 126 millones de euros de su trapaso , demostró carácter y dejó numerosos detalles técnicos que además de abrillantar su actuación evidenciaron una adaptación espectacular a la metodología de juego de su nuevo equipo .
1	Pero para ser fuerte , no hay que temer a nada , ni tan siquiera a cuestionarse si Barcelona es aún en ese ámbito la capital de Iberoamérica , de lo que siempre se ha vanagloriado .	El Foro Edita , el encuentro de debate anual sobre el libro y la edición que coorganizan el Gremio de Editores de Cataluña y el máster en Edición de la Universidad Pompeu Fabra , no deja de ser , entre otras cosas , una ambiciosa y excelsa manera de reforzar el papel de Barcelona como capital editorial en lengua castellana .	Y ese fue justamente el último de los temas en la jornada de clausura de la cuarta edición del foro .	El resultado de un fantasma que ya asomó el año pasado deja las cosas en el aire : capital editorial-industrial , igual aún ; capital cultural , ya mucho más discutible ; y ojo con el nuevo y ascendente papel de las grandes ferias y festivales literarios como nodos de intercambio de contenidos y debate .	“ Por historia y tradición , Barcelona ha sido capital de la edición iberoamericana , pero para que siga siéndolo tiene que abrirse más a un diálogo de ida y vuelta con América Latina : casi no llegan autores ni libros sudamericanos a esta ciudad , ni tampoco trabajan en ella muchos ejecutivos de allá … En ese contexto , México puede ser un contrapunto importante , con un mercado creciente porque el potencial literario de Buenos Aires no se corresponde con su situación económica ” , fijó el mapa el editor mexicano José Calafell , consejero delegado del Grupo Planeta en América Latina .
2	Las palabras de Carmena resultaron especialmente significativas en una jornada en la que la estrategia de pactos adoptada en las grandes capitales terminó por abrir las puertas de los Ayuntamientos a fuerzas que cuestionan el sistema constitucional .	Manuela Carmena se despidió el sábado de sus responsabilidades al frente del Ayuntamiento de Madrid con un discurso llamando a “ cuidar la democracia ” y a no olvidar el enorme esfuerzo que costó traerla .	La ya exalcaldesa , que posteriormente anunció su retirada de la vida política , realizó también un encendido elogio del papel de las instituciones democráticas en la defensa de los derechos de los ciudadanos , especialmente importante para los sectores más vulnerables de la sociedad , porque ante ellas todos son iguales .	En Madrid , la gobernabilidad se encuentra en vilo por un pacto no hecho público entre el Partido Popular y Vox sobre los espacios de poder prometidos a la formación ultraderechista , algo que se ha mantenido oculto a los ciudadanos que deberán padecerlos .	En Barcelona , por su parte , la rivalidad política se convirtió en odio e intolerancia hacia la alcaldesa , Ada Colau , y su equipo de gobierno por hacer aquello que los independentistas no llegaron siquiera a plantearse , convencidos de ser los portavoces de una república imaginaria que colocan por encima del voto libre e igual de los ciudadanos : configurar una mayoría democrática para gestionar los problemas de la ciudad .
4	El fiscal exigía cuatro años de prisión .	Un par de veces , durante el juicio , el abogado defensor se echó las manos a la cabeza .	Tal vez el lenguaje corporal delatara así la preocupación del letrado por la complicada posición de su clienta .	Sus temores han resultado fundados : la Audiencia Provincial de Madrid ha condenado a dos años de cárcel a Cristina Ordovás Gómez-Jordana , condesa de Ruiz de Castilla , por haberse apropiado indebidamente del cuadro Anna Sofía , condesa de Carnarvon , del maestro flamenco Anton Van Dyck , datado entre 1633 y 1641 .	La aristócrata también deberá indemnizar a los propietarios de la obra — dos británicos que autorizaron la entrega del cuadro a Ordovás para que decidiera si quería comprarlo y jamás volvieron a ver ni el van dyck ni el dinero — por 165.000 euros , el valor concordado en esa transacción fallida que originó la demanda y el juicio .
1	Así lo denuncia la Federación de Asociaciones de Inmobiliarias ( FAI ) , una organización que representa a unas 850 oficinas en toda España , en una nota publicada este martes para dar cuenta de los resultados de su Balance Trimestral de Operaciones de Compraventa .	Las agencias inmobiliarias acusan un significativo descenso de su actividad en el segundo trimestre del año y creen que la culpa , entre otros factores , es de los altos precios de vivienda .	De acuerdo con los datos de este , la venta de casas en España experimentó un descenso medio del 12% entre abril y junio con respecto al mismo periodo del año anterior .	Pero hay más .	La FAI también recuerda que otras estadísticas abundan en la idea de que " el mercado inmobiliario muestra síntomas de agotamiento " .
1	A las denuncias sobre el posible regreso de los falsos positivos , como se conoce a las ejecuciones extrajudiciales por parte de uniformados , se han sumado varias investigaciones sobre presuntos hechos de corrupción que involucran a varios generales ; y , ahora , en un caso diferente , la Fiscalía ha detenido a 12 suboficiales involucrados en presuntos actos de corrupción .	Las malas noticias sobre el Ejército colombiano no se han detenido en las últimas semanas .	Aunque desde febrero se han denunciado posibles irregularidades y la aparición de formularios en los que se exigía a los altos oficiales doblar las cifras de muertos en combate , el ministro de Defensa , Guillermo Botero , esperó hasta este martes para tomar cartas en el asunto .	Pidió explicaciones al general Jorge Romero Pinzón , comandante de Acción Integral y Desarrollo del Ejército ; envió a vacaciones al general Adelmo Fajardo , segundo comandante de las Fuerzas Armadas ; y ordenó el traslado de dependencia al general Eduardo Quiroz , jefe del comando de apoyo de contrainteligencia .	“ No todo se sabía , no se conocían a fondo algunas de esas investigaciones .
4	La policía acabó por escoltar a los políticos fuera de la manifestación y disolvió la sentada espontánea .	La sentada espontánea de manifestantes del Orgullo contra la presencia de Ciudadanos en la manifestación de Madrid .	En vídeo , declaraciones de Inés Arrimadas , portavoz de Ciudadanos .	F.J. Barroso Vídeo : Atlas El sábado , el Orgullo se topó con un conflicto a raíz de la presencia de Ciudadanos , a pie tras una pancarta naranja , en la marcha en Madrid .	Hubo gritos , insultos , una sentada para impedir el paso de la comitiva del partido naranja que retrasó la salida de las carrozas más de una hora y media y lanzamiento de agua , botellines de plástico y latas de cerveza vacías .
3	La decisión se ha tomado tras el relativo éxito del acuerdo alcanzado a finales del año pasado en Estocolmo como primer paso hacia la paz , según un funcionario emiratí no identificado citado por los medios locales .	Emiratos Árabes Unidos ( EAU ) ha empezado a retirar sus soldados de Yemen , después de cuatro años largos de intervención en ese país junto a su vecino y aliado Arabia Saudí .	El repliegue , que Abu Dhabi presenta como un cambio de prioridad de una estrategia militar a una de paz , coincide con el aumento de la tensión en la zona debido al pulso entre Irán y Estados Unidos .	No obstante , los portavoces emiratíes insisten en que planeaban ese paso desde hace un año .	Bajo la supervisión de la ONU se pactó entonces un alto el fuego sobre el puerto clave de Hodeida que , con sus más y sus menos , se ha mantenido hasta ahora , y que preveía la retirada de ese frente tanto de los rebeldes Huthi como de la coalición árabe que los combate .
