1	Dentro de las más frecuentes está la técnica fría ( bisturí frío , tijera y asa ) , y la técnica con electrobistrurí monopolar .	Introducción : Existen diferentes técnicas para realizarla amigdalectomía .	No hay consenso que alguna de estas técnicas sea claramente superior a la otra respecto al dolor posoperatorio .	Objetivo : Evaluar si la técnica quirúrgica ( técnica fría-electrobisturí monopolar ) repercute sobre la percepción de dolor posoperatorio .	Material y método : Ensayo clínico prospectivo , ciego y randomizado .
0	La transición hacia ISO 9001:2015 , ya para empresas que tienen un certificado de calidad del año 2008 , o para empresas nuevas que quieren certificar sus servicios como servicios de calidad , se transforma en un problema a la hora de gestionar los riesgos que pueden afectar el negocio y la calidad de los servicios o productos entregados , ya que , se incorporaron nuevos conceptos relacionados con el pensamiento basado en riesgos , en busca de que las empresas tengan una mirada transversal de los riesgos durante toda su operación .	Una empresa aeronáutica de extinción de incendios forestales de la comuna de Concepción se encontró con este problema , para recertificar en la nueva norma .	Por lo tanto , se diseñó una herramienta para la aplicación del método Bowtie , la cual fue aplicada y logró con éxito la recertificación en la nueva norma .	Para entrar en el contexto del trabajo , se realizó una descripción de los principales conceptos de la nueva norma , una descripción de la empresa , del rubro aeronáutico de extinción de incendios forestales , y del método Bowtie .	A partir de esto comienza la descripción de las diferentes etapas que contiene la herramienta diseñada , con un ejemplo práctico .
0	La tesis analiza cómo el diseño de los principales programas de financiamiento estudiantil para la educación superior en Chile impacta en la decisión de los alumnos por optar a la educación universitaria o técnico-profesional y la relación de ese diseño con la permanencia y la titulación oportuna .	Mediante el uso de regresiones discontinuas de tipo Sharp RD , se halla un fuerte impacto positivo de los créditos sobre la probabilidad de estudiar en una institución universitaria y un negativo impacto en la opción técnico profesional .	Sin embargo , también se encuentra que estas mismas ayudas tienen nulo efecto en la titulación y muy pequeño en la permanencia al séptimo año .	También se halla que la Beca Bicentenario , beneficio dirigido a un subsector de las instituciones universitarias y que representa la beca de mayor inversión pública , no tiene efectos sobre la probabilidad de matrícula en este tipo de instituciones , como tampoco un impacto en las variables de titulación y permanencia .	La interpretación del por qué la beca Bicentenario no tiene efectos sobre la matrícula se relaciona al hecho de que la entrega de créditos establece un puntaje menos exigente que la Beca Bicentenario en la Prueba de Selección Universitaria .
0	El presente trabajo tiene como objetivo central analizar el abastecimiento inter depósito de Embotelladora Andina S.A. En la actualidad la empresa está dejando de vender parte de sus productos por una gestión ineficiente en la distribución inter depósito .	La empresa cuenta con 5 plantas productoras y 6 centros distribuidores .	Como primera aproximación al problema se trabajará con los centros productores de Norte y Carlos Valdovinos ( encargados del 84% de la producción de la empresa ) y los centros distribuidores de Maipú , Puente Alto , Norte y Carlos Valdovinos ( encargados del 90% de la distribución ) .	En la actualidad la empresa no cuenta con un plan adecuado y oportuno de abastecimiento , por lo que los centros distribuidores quedan desabastecidos y las plantas productoras no cuentan con el suficiente envase para producir .	Los costos asociados a estos incumplimientos son cercanos a los $ 580.000.000 de pesos anuales , lo que equivale a un 23,2% del presupuesto .
3	En efecto , desde que Ser y Tiempo irrumpió a principios del siglo XX , el problema de la Filosofía no sólo se transfiguró , sino que el cuestionamiento histórico y la interpretación de la tradición reveló un nuevo modo de acceder a la cuestión de la Filosofía .	El presente trabajo intentará plantear un problema filosófico a partir de una determinada perspectiva .	Se hace así constar de inmediato que toda cuestión filosófica sólo puede ser considerada bajo una situación concreta y por cuyo punto de vista puede abrirse el horizonte del asunto .	Ahora , de entre los decisivos problemas que la Filosofía contemporánea ha legado para la posteridad , se encuentra sin duda uno cuyo sentido fue tomado expresamente como una repetición de la búsqueda griega y que bajo la forma renovada de su planteamiento se instauró , debido a su alcance radical , como la cuestión esencial , a saber , la cuestión del ser .	Uno de los rasgos principales de la perspectiva que orienta el planteamiento de la cuestión en ese trabajo es , por tanto , la apertura de un nuevo modo de enfrentarse a la Historia , no sólo a la Historia de la Filosofía , sino a la Historia como un acontecer que puede obligar y devolver al origen de la cuestión misma , puesta como un problema que tiene que ser planteado desde la propia existencia .
0	La literatura sobre la relación entre gasto público y crecimiento económico es vasta y diversa .	Diversa por cuanto se puede analizar el tema desde un punto de vista microeconómico o macroeconómico .	Vasta por cuanto los argumentos en torno sentido de la relación difieren como pocos temas en economía .	En otras palabras , no existe consenso en la existencia de alguna única relación universal que vincule a las variables .	Esta discrepancia teórica , que en estricto rigor no es discrepancia , sino que una discusión en relación a qué elementos sobresalen en uno u otro marco teórico , se ve de alguna manera confirmada con la realidad empírica .
1	La relación que ha tenido la Lingüística con esta área es escasa .	En la presente investigación se analizará la producción de las revistas de Lingüística chilenas publicadas durante los años 2008-2010 , pretendiendo establecer una aproximación a los aportes teóricos que puede brindar la Filosofía de la Ciencia para la caracterización de la producción en la disciplina y la interpretación de sus tendencias .	Prueba de esto es la casi inexistente bibliografía en torno al tema , salvo contadas excepciones , tales como “ Hacia una epistemología del lenguaje ” de Sánchez Zabala ( 1972 ) , el artículo “ Lingüística Estructural y Filosofía de la Ciencia ” de Emmon Bach , publicado en Diógenes ( 1965 ) , y algunas otras referencias aisladas de los historiadores de la Lingüística como Malmberg ( 1967 ) y Mounin ( 1968- 1977 ) .	Al no existir mayores antecedentes a este respecto , por tanto , nuestra investigación tendrá un carácter exploratorio .	Considerando lo anterior , nuestro objetivo será caracterizar la producción lingüística de Chile durante los años 2008-2010 y los compromisos predominantes en ella y , a su vez , realizar un análisis de la Lingüística en Chile desde la perspectiva de las representaciones que construye en torno a su objeto , su práctica las consecuencias teóricas y prácticas que conllevan estas visiones .
1	Es por esto que tener buenas condiciones de trabajo , es de gran importancia si se quiere tener buenos resultados en estos ámbitos .	La preocupación por el recurso humano en las empresas a tomado mayor relevancia actualmente , puesto que se ha reconocido que pasa muchas veces por estos las variables de producción y eficiencia .	Es aquí donde la labor del diseñador puede aportar en el reconocimiento de problemas y en sus posteriores soluciones en el puesto de trabajo , ya sea a través de mejores equipo , herramientas , materiales , etc.	Un puesto de trabajo debe estar acondicionado no solo con lo necesario para realizar la tarea a la que esta destinada , sino que tb .	considerar al operario y sus capacidades físicas y mentales .
4	Nuestro trabajo pretende exponer tales factores y entregar una visión actualizada del comportamiento del movimiento sindical en la Región Latinoamericana y particularmente en Chile , considerando como elementos de diagnóstico la legislación vigente , la adhesión y cumplimiento de convenios internacionales sobre la materia , apoyados en datos estadísticos y aspectos de orden sociológico	La Organización Internacional del Trabajo en su constante compromiso de velar por la promoción y mejoramiento del derecho de libertad sindical , ha instado a los países a fortalecerla en sus legislaciones internas y ha dispuesto organismos de control que garanticen el respeto de la ix misma .	No obstante , tales acciones no han sido suficientes para contrarrestar esta tendencia y la disminución de la afiliación sindical se ha mantenido .	Esta situación ha llevado a cuestionar la permanencia de la organización sindical a través del tiempo .	Determinar las causas de este fenómeno ha sido objeto de investigación de distintas disciplinas , concluyendo que los factores que lo originan son múltiples y diversos .
2	Los fundamentos teóricos y conceptuales de la investigación se enmarcan en autores considerados referentes en investigación psicosomática psicoanalítica .	El presente estudio tiene como objetivo explorar y describir el funcionamiento psíquico en sujetos diagnosticados con hipertensión esencial a través del test de Psicodiagnóstico de Rorschach .	Junto con ello se evaluará en estos sujetos la presencia de Alexitimia , a través de la Escala de Toronto de Alexitimia ( TAS-20 ) .	Estos enunciados se contrastan empíricamente en sujetos hipertensos esenciales , a través de test de Psicodiagnóstico de Rorschach y la Escala de Toronto de Alexitimia ( TAS-20 ) .	En los aspectos metodológicos , se utiliza una metodología mixta ( cualitativa y cuantitativa ) de análisis .
3	Objetivo : Evaluar la acción de la inyección intraoperatoria e intralesional de CMM autólogas en el proceso de reparación de lesiones cicatriciales crónicas en cuerdas vocales en pacientes con fracaso previo a terapias habituales .	Introducción : Las células madres son células no especializadas capaces de transformarse en células con funciones específicas actuando como sistema de reparación .	Las células madres mesenquimáticas ( CMM ) son las más utilizadas actualmente .	La fibrosis cordal altera la estructura de las cuerdas vocales afectando seriamente su función , no existiendo hoy una terapia que pueda manejar exitosamente esta condición .	Material y método : Estudio piloto prospectivo de 3 casos .
