pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
6	No hay ningún niño jugando al aire libre y ningún hombre sonriendo	Un grupo de niños está jugando en un patio y un anciano está parado en el fondo	3.3	NEUTRAL
7	Un grupo de niños en un patio está jugando y un hombre está parado en el fondo	Los niños pequeños juegan al aire libre y el hombre sonríe cerca .	3.7	NEUTRAL
8	Un grupo de niños está jugando en la casa y no hay ningún hombre parado en el fondo .	Los niños pequeños juegan al aire libre y el hombre sonríe cerca .	3.0	NEUTRAL
10	Un perro marrón está atacando a otro animal frente al hombre alto con pantalones	Un perro marrón ataca a otro animal frente al hombre de los pantalones	4.9	ENTAILMENT
11	Un perro marrón ataca a otro animal frente al hombre de los pantalones	Un perro marrón está ayudando a otro animal frente al hombre de los pantalones .	3.665	NEUTRAL
13	Dos perros están luchando y abrazándose .	No hay lucha de perros ni abrazos	3.3	CONTRADICTION
15	Un perro marrón ataca a otro animal frente al hombre de los pantalones	No hay lucha de perros ni abrazos	2.7	NEUTRAL
16	Dos perros están luchando y abrazándose .	Un perro marrón está atacando a otro animal frente al hombre alto con pantalones	2.9	NEUTRAL
17	Dos perros están luchando y abrazándose .	Un perro marrón está ayudando a otro animal frente al hombre de los pantalones .	2.3	NEUTRAL
19	Una persona con una chaqueta negra está haciendo trucos en una motocicleta .	Un hombre con una chaqueta negra está haciendo trucos en una moto	4.9	ENTAILMENT
20	No hay ningún hombre con chaqueta negra haciendo trucos en una moto	Una persona con una chaqueta negra está haciendo trucos en una motocicleta .	3.6	CONTRADICTION
21	Una persona con una chaqueta negra está haciendo trucos en una motocicleta .	Una persona en una moto negra está haciendo trucos con una chaqueta .	3.0	NEUTRAL
22	Una persona experta está montando una bicicleta en una rueda .	Una persona está montando la bicicleta en una rueda .	4.3	ENTAILMENT
23	Nadie anda en bicicleta en una rueda	Una persona está montando la bicicleta en una rueda .	4.1	CONTRADICTION
27	Una persona está montando la bicicleta en una rueda .	No hay ningún hombre con chaqueta negra haciendo trucos en una moto	3.2	NEUTRAL
29	Una persona está montando la bicicleta en una rueda .	Una persona con una chaqueta negra está haciendo trucos en una motocicleta .	3.3	NEUTRAL
